timestamp,service_id,cpu_utilization,memory_utilization,replica_count,request_rate,latency_ms,source,submit_time,start_time,finish_time,completion_time,wait_time,makespan,cpu_memory_ratio,cpu_capacity,gpu_count,gpu_utilization,gpu_memory,jct,acceptance_ratio,successful_requests,failed_requests,error_rate,success_rate
1680000,3aa5282fa997f06f4378b7236be6d2e3e0a891e1f1cd064cec815d3a52e5f2b1,0.354809067095344,0.5720964412099308,97,407.13814432989693,3.9915099631120943,alibaba,1680000.0,1680000.0,1680003.991509963,3.9915099631120943,0.0,3.9915099631120943,0.6201910054622186,97.0,0,0.0,0.0,3.9915099631120943,1.0,407.13814432989693,0.0,0.0,1.0
1680000,3ab907c6a3e3c1a545e07a2189c2a0b3b625a6a17dbb2832b3ac48d56bc90738,0.19019074074085368,0.4907095061408149,45,0.8655555555555556,12.346246287270944,alibaba,1680000.0,1680000.0,1680012.3462462872,12.346246287270944,0.0,12.346246287270944,0.3875831594064864,45.0,0,0.0,0.0,12.346246287270944,1.0,0.8655555555555556,0.0,0.0,1.0
1680000,3adb9e5697dd1e12e19f790e109cfaa8fb70aad848a2dcebd5b7c91158938b94,0.13720652173927886,0.6318035747693933,23,81.86739130434783,8.693291185070066,alibaba,1680000.0,1680000.0,1680008.693291185,8.693291185070066,0.0,8.693291185070066,0.21716642199968383,23.0,0,0.0,0.0,8.693291185070066,1.0,81.86739130434783,0.0,0.0,1.0
1680000,3ae5b1b2f41b92b684d4f20d62741892bccdb1aaf4ef48b5c2b41f43316fb214,0.14256860543477973,0.722283716071142,73,17.40502283105023,67.95386440241082,alibaba,1680000.0,1680000.0,1680067.9538644024,67.95386440241082,0.0,67.95386440241082,0.1973858779625835,73.0,0,0.0,0.0,67.95386440241082,1.0,17.40502283105023,0.0,0.0,1.0
1680000,3b30792ee8947e46c8caa9375d09e15e238299decada429a96a7892c7984e2a0,0.1189166666648816,0.8265368938446045,2,0.0,0.0,alibaba,1680000.0,1680000.0,1680000.0,0.0,0.0,0.0,0.14387339216250264,2.0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1680000,3b40e01c9ae51f80a0ec895ca16c9b9a89da1f81ea192bd7207fd3f3909e2413,0.12374928954519179,0.7521720792090943,699,0.039166666666666634,124.04839455782313,alibaba,1680000.0,1680000.0,1680124.0483945578,124.04839455782313,0.0,124.04839455782313,0.16452257796555494,699.0,0,0.0,0.0,124.04839455782313,1.0,0.039166666666666634,0.0,0.0,1.0
1680000,3bad21156973c336c965d60006ceaa3a23136e057d855a7d5663c1cabc8938aa,0.05640558591396727,0.43457322650485564,36,2.517142857142857,114.092596659773,alibaba,1680000.0,1680000.0,1680114.0925966597,114.092596659773,0.0,114.092596659773,0.129795354324105,36.0,0,0.0,0.0,114.092596659773,1.0,2.517142857142857,0.0,0.0,1.0
1680000,3beb8f0ef32c3bf5b983bbe77bf2b373677e069d39077e945f704a5d3b2782cd,0.2523125000006985,0.8310704827308655,4,538.4708333333333,4.6165198648657775,alibaba,1680000.0,1680000.0,1680004.6165198649,4.6165198648657775,0.0,4.6165198648657775,0.3035994001033575,4.0,0,0.0,0.0,4.6165198648657775,1.0,538.4708333333333,0.0,0.0,1.0
1680000,3c66f13a0d7877fa0d2612bc2ef6bd5ba307392eb47de073c58387c9d52915bc,0.2907902298852447,0.5925321414552885,29,769.2971264367816,1.7453793514636882,alibaba,1680000.0,1680000.0,1680001.7453793515,1.7453793514636882,0.0,1.7453793514636882,0.49075857584881283,29.0,0,0.0,0.0,1.7453793514636882,1.0,769.2971264367816,0.0,0.0,1.0
1680000,3c87bc55a5e38599e02a7114abbe1ca1abb9c24d018676511701bb7059bd5008,0.1747124999975009,0.7050805568695069,10,18.11,58.82319587275424,alibaba,1680000.0,1680000.0,1680058.8231958728,58.82319587275424,0.0,58.82319587275424,0.2477908350972099,10.0,0,0.0,0.0,58.82319587275424,1.0,18.11,0.0,0.0,1.0
1680000,3cf752067ea97581512f652d9f9af0cfbddd67d4145e9d81138354f9f1da9e5d,0.24872972972933324,0.47261364395554,37,216.32747747747746,12.451009484630239,alibaba,1680000.0,1680000.0,1680012.4510094847,12.451009484630239,0.0,12.451009484630239,0.5262855461547612,37.0,0,0.0,0.0,12.451009484630239,1.0,216.32747747747746,0.0,0.0,1.0
1680000,3d627897e1b82f736f7a2b12019e92b41c0c550e390ba390040c7cc837fdfa96,0.08226179707431863,0.4285608381032944,128,5.837109375,282.2740272466708,alibaba,1680000.0,1680000.0,1680282.2740272467,282.2740272466708,0.0,282.2740272466708,0.19194893644129796,128.0,0,0.0,0.0,282.2740272466708,1.0,5.837109375,0.0,0.0,1.0
1680000,3d6dc71988be1a72f70e09f36b4e8b42690c12a255b7c99016f0b76fd728bd4b,0.11350480769298227,0.8685233776385968,13,3.8474358974358975,75.5208060533113,alibaba,1680000.0,1680000.0,1680075.5208060534,75.5208060533113,0.0,75.5208060533113,0.13068710712380274,13.0,0,0.0,0.0,75.5208060533113,1.0,3.8474358974358975,0.0,0.0,1.0
1680000,3d9ee4247a38b58f91303432b403991f78b43d12768e961056e8d392f88508ce,0.0370312499995634,0.4322354793548584,4,15.8,2.11685049527341,alibaba,1680000.0,1680000.0,1680002.1168504953,2.11685049527341,0.0,2.11685049527341,0.08567378609186622,4.0,0,0.0,0.0,2.11685049527341,1.0,15.8,0.0,0.0,1.0
1680000,3dce9b9137f4bd3bba8b9fa7ebb8a393fe66b8971670e09a01110847e1f5c999,0.1009166666670353,0.7047498226165771,2,2.216666666666667,14.4806898501555,alibaba,1680000.0,1680000.0,1680014.4806898502,14.4806898501555,0.0,14.4806898501555,0.14319502244407026,2.0,0,0.0,0.0,14.4806898501555,1.0,2.216666666666667,0.0,0.0,1.0
1680000,3dd6faf7046dcc9eda91fc9a83b4b650abf5bf729a9d89beed7f467dc685a6c6,0.05236458333320475,0.720136284828186,100,5.734333333333333,3.5916906035270206,alibaba,1680000.0,1680000.0,1680003.5916906034,3.5916906035270206,0.0,3.5916906035270206,0.07271482417484097,100.0,0,0.0,0.0,3.5916906035270206,1.0,5.734333333333333,0.0,0.0,1.0
1680000,3e153919cbb523633e950608f9cba6e325f3862344141a35ed8e9922f016c5c4,0.2595416666687621,0.6444110870361328,4,103.1125,5.224791065048144,alibaba,1680000.0,1680000.0,1680005.224791065,5.224791065048144,0.0,5.224791065048144,0.40275791632090485,4.0,0,0.0,0.0,5.224791065048144,1.0,103.1125,0.0,0.0,1.0
1680000,3e1950674ebbb55ac780b3c0824a61909456cef828227b0d108e6f03701e3f3c,0.04813333333322789,0.6038055419921875,15,0.44111111111111106,3.575849707699871,alibaba,1680000.0,1680000.0,1680003.5758497077,3.575849707699871,0.0,3.575849707699871,0.07971661401850909,15.0,0,0.0,0.0,3.575849707699871,1.0,0.44111111111111106,0.0,0.0,1.0
1680000,3e3fc568a6bf786d88cd2113ecd939fadf8f43e6375ee6ae817efb53ece410b7,0.12606481481451295,0.7348968187967936,9,0.2962962962962963,267.9773577003969,alibaba,1680000.0,1680000.0,1680267.9773577005,267.9773577003969,0.0,267.9773577003969,0.17154083619645,9.0,0,0.0,0.0,267.9773577003969,1.0,0.2962962962962963,0.0,0.0,1.0
1680000,3e511e54efe49cfec90deafd45533d0073dc7eba0ce9d12544d67c63839ce9bd,0.18803571428650767,0.7489059141704014,56,162.4047619047619,8.297728693140643,alibaba,1680000.0,1680000.0,1680008.297728693,8.297728693140643,0.0,8.297728693140643,0.25108055728843287,56.0,0,0.0,0.0,8.297728693140643,1.0,162.4047619047619,0.0,0.0,1.0
1680000,3e5b4009889fa2f67b7dcd4115e1af28fc2b43189421fe4dfcb5ba76ce751ea0,0.08225595238119628,0.575275216783796,7,38.25,5.332577123295644,alibaba,1680000.0,1680000.0,1680005.3325771233,5.332577123295644,0.0,5.332577123295644,0.14298539200257307,7.0,0,0.0,0.0,5.332577123295644,1.0,38.25,0.0,0.0,1.0
1680000,3e9741c42950080501e816df38ee698b8571ffda166c09d3d9ed9254e12c5bd0,0.07420436507894743,0.7092284247988746,21,0.6555555555555556,8.522923660069356,alibaba,1680000.0,1680000.0,1680008.52292366,8.522923660069356,0.0,8.522923660069356,0.10462689097661385,21.0,0,0.0,0.0,8.522923660069356,1.0,0.6555555555555556,0.0,0.0,1.0
1680000,3e996365e3736cbec442792782f983b455217508b3c8cd6cba559c0d40d4d889,0.10880208333284822,0.5045717000961304,20,9.858333333333333,15.433203932138483,alibaba,1680000.0,1680000.0,1680015.4332039321,15.433203932138483,0.0,15.433203932138483,0.21563255194875053,20.0,0,0.0,0.0,15.433203932138483,1.0,9.858333333333333,0.0,0.0,1.0
1680000,3eaf1af78454e5e19cce9d3d002aa69be5350bb88792b053bc93bb80019f7f87,0.24852916666647065,0.7935947132110596,50,46.47866666666667,12.254098049629638,alibaba,1680000.0,1680000.0,1680012.2540980496,12.254098049629638,0.0,12.254098049629638,0.3131688789367897,50.0,0,0.0,0.0,12.254098049629638,1.0,46.47866666666667,0.0,0.0,1.0
1680000,3ebf2b6b3c81cff20d8280c8472262565a016feea468a35b5b9402cdb7b5e657,0.1409861111115495,0.5824729015952662,57,1.7210526315789472,23.52583750366944,alibaba,1680000.0,1680000.0,1680023.5258375036,23.52583750366944,0.0,23.52583750366944,0.24204750251113707,57.0,0,0.0,0.0,23.52583750366944,1.0,1.7210526315789472,0.0,0.0,1.0
1680000,3efc3e617f8d711d4a63d9526301d578ef78e8b755b9b1943855f12b941077d5,0.12890579710133282,0.7810273377791696,23,18.315942028985507,19.66289273494218,alibaba,1680000.0,1680000.0,1680019.6628927349,19.66289273494218,0.0,19.66289273494218,0.16504645979214125,23.0,0,0.0,0.0,19.66289273494218,1.0,18.315942028985507,0.0,0.0,1.0
1680000,3f9452d563e11aec67e767fba78fd1dd9b59f27e4c2c2d72ff6af9391225c97c,0.07256628787859382,0.489932631001328,33,198.46565656565656,4.324028482771536,alibaba,1680000.0,1680000.0,1680004.3240284827,4.324028482771536,0.0,4.324028482771536,0.14811482903329443,33.0,0,0.0,0.0,4.324028482771536,1.0,198.46565656565656,0.0,0.0,1.0
1680000,3fe330d56063785ef529b4b45e1d02598fdd05301cdc89e79d593d3f9b906984,0.2627604166666666,0.8052313327789307,4,0.0,0.0,alibaba,1680000.0,1680000.0,1680000.0,0.0,0.0,0.0,0.32631668189047636,4.0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1680000,4044a5c14fb439a9de91ea9e75f80d83fcc6c31590f8b490326ebd556a09950c,0.12656966198670652,0.6032639328796084,202,85.5897689768977,3.742853862588824,alibaba,1680000.0,1680000.0,1680003.7428538627,3.742853862588824,0.0,3.742853862588824,0.20980810402926184,202.0,0,0.0,0.0,3.742853862588824,1.0,85.5897689768977,0.0,0.0,1.0
1680000,404a037c8642b751a9e12663e0c68c735d6866e4c526b43fbb27cd1b20cdb99a,0.11193333333435773,0.734197998046875,5,11.080000000000002,0.4412203718755251,alibaba,1680000.0,1680000.0,1680000.441220372,0.4412203718755251,0.0,0.4412203718755251,0.1524566038481779,5.0,0,0.0,0.0,0.4412203718755251,1.0,11.080000000000002,0.0,0.0,1.0
1680000,40734b8a059ec3765c0e84ccc196c15c7ad94a289dcc45237c63370d6ea3f575,0.12265624999999995,0.6262494325637817,4,16.7875,4.763361159741938,alibaba,1680000.0,1680000.0,1680004.7633611597,4.763361159741938,0.0,4.763361159741938,0.1958584608976995,4.0,0,0.0,0.0,4.763361159741938,1.0,16.7875,0.0,0.0,1.0
1680000,40a73433fb41bb03fef05c0bbec6726b6c6a7e23e9fd2fc8709763371ec5de57,0.07366954022951569,0.6212461241360369,29,79.90689655172415,1.46700239565654,alibaba,1680000.0,1680000.0,1680001.4670023955,1.46700239565654,0.0,1.46700239565654,0.11858350075337284,29.0,0,0.0,0.0,1.46700239565654,1.0,79.90689655172415,0.0,0.0,1.0
1680000,40bef09fcce3e5fa238c0f1d43243d56af38ec44c8d0f8d9af0576aef0ba4529,0.24666319444360038,0.7160333395004272,24,42.114583333333336,48.2510152222139,alibaba,1680000.0,1680000.0,1680048.2510152222,48.2510152222139,0.0,48.2510152222139,0.3444856277442277,24.0,0,0.0,0.0,48.2510152222139,1.0,42.114583333333336,0.0,0.0,1.0
1680000,40f23d72d4d74a9663705cac9d435e6b40f64b5c94e7b0b05f2978afd15365e5,0.1266749999999592,0.6213389873504639,10,57.31666666666666,4.250149095099812,alibaba,1680000.0,1680000.0,1680004.2501490952,4.250149095099812,0.0,4.250149095099812,0.20387421774405515,10.0,0,0.0,0.0,4.250149095099812,1.0,57.31666666666666,0.0,0.0,1.0
1680000,4118283a349ccbb154fcbe5d62390b6a83f1bb68219577b40590320c5b805f34,0.0451666666670159,0.4967660903930664,1,0.0,0.0,alibaba,1680000.0,1680000.0,1680000.0,0.0,0.0,0.0,0.09092139648919627,1.0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1680000,41c8dd2d41acaf4363a4b936225ba2931ac5398b823d84a124f620b486b1f3fc,0.06702884615412745,0.3621893295874962,13,54.12564102564102,19.25662112264432,alibaba,1680000.0,1680000.0,1680019.2566211226,19.25662112264432,0.0,19.25662112264432,0.18506576720652643,13.0,0,0.0,0.0,19.25662112264432,1.0,54.12564102564102,0.0,0.0,1.0
1680000,4210c091ce7cb306a76a04957b0f4a5bc813666a630970e16c31f8ec4f1cfc3a,0.16825000000014065,0.519188642501831,8,3.927083333333333,117.57295430670618,alibaba,1680000.0,1680000.0,1680117.5729543066,117.57295430670618,0.0,117.57295430670618,0.32406332925425513,8.0,0,0.0,0.0,117.57295430670618,1.0,3.927083333333333,0.0,0.0,1.0
1680000,4279d89d4b4237786f37f9999ef43b0bc9fa6195b844f55d0aa7430b874fc170,0.09778273712540514,0.5239423559262202,104,0.06025641025641022,299.01497252747254,alibaba,1680000.0,1680000.0,1680299.0149725275,299.01497252747254,0.0,299.01497252747254,0.1866288075766384,104.0,0,0.0,0.0,299.01497252747254,1.0,0.06025641025641022,0.0,0.0,1.0
1680000,42d297c32a95f3b15c18b81166ffd6ef14bd8d912c0c365d440952149b667bf6,0.11023437500019398,0.5789165496826172,8,19.829166666666666,83.34548423135195,alibaba,1680000.0,1680000.0,1680083.3454842314,83.34548423135195,0.0,83.34548423135195,0.19041496578501413,8.0,0,0.0,0.0,83.34548423135195,1.0,19.829166666666666,0.0,0.0,1.0
1680000,434642aab97ddb3b141a7a412f0f1f52288ba58a8aee64477f20c472f80a1589,0.11283234126956138,0.6391872564951578,42,104.13730158730158,2.7748523767294757,alibaba,1680000.0,1680000.0,1680002.7748523767,2.7748523767294757,0.0,2.7748523767294757,0.17652470402531584,42.0,0,0.0,0.0,2.7748523767294757,1.0,104.13730158730158,0.0,0.0,1.0
1680000,436409f9a7652a56abdf400c04cbf465bccfaa4a819113481c78e027fe3e7afb,0.28509318181810983,0.7829425725069913,55,399.5915151515151,4.011655781553643,alibaba,1680000.0,1680000.0,1680004.0116557817,4.011655781553643,0.0,4.011655781553643,0.3641303868625232,55.0,0,0.0,0.0,4.011655781553643,1.0,399.5915151515151,0.0,0.0,1.0
1680000,436fb447090a2d7860dec34e95cdea557b42b368ad8b171c99f8689bf2a68f9f,0.17744218766735,0.7217134354161281,102,0.0,0.0,alibaba,1680000.0,1680000.0,1680000.0,0.0,0.0,0.0,0.2458623865925951,102.0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1680000,437082be8954e03173044be2e44a09706399d0acbd03c4ca1bc51ba8f9457259,0.1175069444447419,0.47447411219278973,6,4.086111111111111,99.88145762981378,alibaba,1680000.0,1680000.0,1680099.8814576298,99.88145762981378,0.0,99.88145762981378,0.24765723023682296,6.0,0,0.0,0.0,99.88145762981378,1.0,4.086111111111111,0.0,0.0,1.0
1680000,437c22b52cd550d462a1a1945e06db8646de9b2a7734ab127f3eafce457967ec,0.06617361111097525,0.7336452007293701,6,1.6833333333333333,45.922869565361616,alibaba,1680000.0,1680000.0,1680045.9228695654,45.922869565361616,0.0,45.922869565361616,0.09019838342183285,6.0,0,0.0,0.0,45.922869565361616,1.0,1.6833333333333333,0.0,0.0,1.0
1680000,44072aaac36fe5ed760c8ab6a9e57bed7870fa68c928347fcfa3a29e531df493,0.10049064625873139,0.5938233161459163,49,56.22993197278911,5.4480604549226275,alibaba,1680000.0,1680000.0,1680005.448060455,5.4480604549226275,0.0,5.4480604549226275,0.16922650816566873,49.0,0,0.0,0.0,5.4480604549226275,1.0,56.22993197278911,0.0,0.0,1.0
1680000,4415afe7150a0a7c64d23be5fb00e7d58ee08b226b6b803d0a6442f29723b3bf,0.0707916666656577,0.4327030181884765,1,0.3166666666666666,2.789473684210526,alibaba,1680000.0,1680000.0,1680002.7894736843,2.789473684210526,0.0,2.789473684210526,0.16360335770716142,1.0,0,0.0,0.0,2.789473684210526,1.0,0.3166666666666666,0.0,0.0,1.0
1680000,445ae4c9870c72e93e1dcab0d7c8603a2a8a5f85a3bf183e68723c1faa14c942,0.04834374999970657,0.41259005665779114,16,0.5133333333333333,1.6045332206622531,alibaba,1680000.0,1680000.0,1680001.6045332206,1.6045332206622531,0.0,1.6045332206622531,0.11717138893583096,16.0,0,0.0,0.0,1.6045332206622531,1.0,0.5133333333333333,0.0,0.0,1.0
1680000,449cf6fb36ffe9b099490765afdd19e657b2de013a3bdecb6bdb023734757e46,0.057091666666674354,0.6136586666107178,5,1.8966666666666665,112.91542844162646,alibaba,1680000.0,1680000.0,1680112.9154284417,112.91542844162646,0.0,112.91542844162646,0.09303489019717728,5.0,0,0.0,0.0,112.91542844162646,1.0,1.8966666666666665,0.0,0.0,1.0
1680000,44d2cc0752dce00e8735e4d86789022ee68d4dc83d783d14e1cc6a28018b51c1,0.06555357142857417,0.597954375403268,14,1.7547619047619047,6.547369302540213,alibaba,1680000.0,1680000.0,1680006.5473693025,6.547369302540213,0.0,6.547369302540213,0.10962972113777746,14.0,0,0.0,0.0,6.547369302540213,1.0,1.7547619047619047,0.0,0.0,1.0
1680000,4546404ae91f80bc58f784f6ccd95dcd4aeb28e76665ee49498f69ba61dafc23,0.03984722222227868,0.36315720009081287,33,0.203030303030303,175.06669031849515,alibaba,1680000.0,1680000.0,1680175.0666903185,175.06669031849515,0.0,175.06669031849515,0.10972444498502107,33.0,0,0.0,0.0,175.06669031849515,1.0,0.203030303030303,0.0,0.0,1.0
1680000,45906abfa004d77553b53324f2925eeb09f474f361731fc8819a518dbad20beb,0.16570746527771307,0.704781303803126,48,15.092708333333334,65.47473872143644,alibaba,1680000.0,1680000.0,1680065.4747387215,65.47473872143644,0.0,65.47473872143644,0.23511898568183626,48.0,0,0.0,0.0,65.47473872143644,1.0,15.092708333333334,0.0,0.0,1.0
1680000,4599f7a798d7579464bf803f8e465f1c6e72821a327653ba764a4083203f1b6f,0.07488848039230975,0.5833876553703757,34,1.852450980392157,21.655177728787304,alibaba,1680000.0,1680000.0,1680021.6551777287,21.655177728787304,0.0,21.655177728787304,0.1283682979969215,34.0,0,0.0,0.0,21.655177728787304,1.0,1.852450980392157,0.0,0.0,1.0
1680000,45bc87bf45e5058c5355a6df50af3503b65ebc1dc650ac2afb92609c23d16499,0.04799242424275933,0.4815187020735307,11,0.01060606060606058,30.886363636363637,alibaba,1680000.0,1680000.0,1680030.8863636365,30.886363636363637,0.0,30.886363636363637,0.0996688685944967,11.0,0,0.0,0.0,30.886363636363637,1.0,0.01060606060606058,0.0,0.0,1.0
1680000,45c1032f7ecfdabad39e4f514fa737dd3fbc1f26294246d689338e35c7695fee,0.14814224137925278,0.7383162810884673,58,1.4801724137931034,26.327023466654147,alibaba,1680000.0,1680000.0,1680026.3270234666,26.327023466654147,0.0,26.327023466654147,0.20064875335114266,58.0,0,0.0,0.0,26.327023466654147,1.0,1.4801724137931034,0.0,0.0,1.0
1680000,4621518ba26cb93fa8dfa484745ae0640c2b83479badf19418b137be424fab48,0.1281475121055923,0.6082109065538042,89,18.4001872659176,6.760724961918592,alibaba,1680000.0,1680000.0,1680006.760724962,6.760724961918592,0.0,6.760724961918592,0.21069584699112262,89.0,0,0.0,0.0,6.760724961918592,1.0,18.4001872659176,0.0,0.0,1.0
1680000,4623e37daab3d0db3a67d16272ca3c28b29740ea19a6663573d38095e4329fc8,0.1473901411656594,0.677437694867452,30,18.524444444444445,13.116245186513536,alibaba,1680000.0,1680000.0,1680013.1162451864,13.116245186513536,0.0,13.116245186513536,0.21757003231787667,30.0,0,0.0,0.0,13.116245186513536,1.0,18.524444444444445,0.0,0.0,1.0
1680000,4637f0bbfe40b1bbc52fb9ebc065e1f33cf7e9187090ae57fe4147b8f69ef13d,0.14974632694114112,0.5849418640136719,53,17.579245283018867,4.109488740897492,alibaba,1680000.0,1680000.0,1680004.1094887408,4.109488740897492,0.0,4.109488740897492,0.2560020681604712,53.0,0,0.0,0.0,4.109488740897492,1.0,17.579245283018867,0.0,0.0,1.0
1680000,463d5a9c265fe101607a0cdf1e7e328409bbe093598c1fbb8cb6af1fc5997c29,0.2364742744978399,0.7507889716179816,91,14.293772893772895,26.33087104547633,alibaba,1680000.0,1680000.0,1680026.3308710456,26.33087104547633,0.0,26.33087104547633,0.3149676985641224,91.0,0,0.0,0.0,26.33087104547633,1.0,14.293772893772895,0.0,0.0,1.0
1680000,47182dc77852572b292c56b1887b4606e702c5c26374ee973707ef5614d00735,0.09920045045053497,0.6491983935639665,148,34.799662162162164,9.04271951698727,alibaba,1680000.0,1680000.0,1680009.042719517,9.04271951698727,0.0,9.04271951698727,0.15280452236787706,148.0,0,0.0,0.0,9.04271951698727,1.0,34.799662162162164,0.0,0.0,1.0
1680000,4741f21dac254d958301ad9ad6e0dba6e570e6ba412715b51e5e025b3170ca4c,0.20730555555535288,0.7905182573530409,18,12.309259259259258,10.209096949584039,alibaba,1680000.0,1680000.0,1680010.2090969495,10.209096949584039,0.0,10.209096949584039,0.2622400603997327,18.0,0,0.0,0.0,10.209096949584039,1.0,12.309259259259258,0.0,0.0,1.0
1680000,4742494537bc7889c0384f215a2ba6ef35d3d7163b539340c25f8f355430020c,0.10285000000071398,0.5238442420959473,5,13.45,44.05795302779374,alibaba,1680000.0,1680000.0,1680044.0579530278,44.05795302779374,0.0,44.05795302779374,0.19633698671422256,5.0,0,0.0,0.0,44.05795302779374,1.0,13.45,0.0,0.0,1.0
1680000,47b9ac2c1481cece2d3b38f09074ba4c23ae653c21445a7db74ac0d73f21c676,0.18610910118713733,0.48666699179287615,29,307.5528735632184,5.1388857265987165,alibaba,1680000.0,1680000.0,1680005.1388857267,5.1388857265987165,0.0,5.1388857265987165,0.3824157058639078,29.0,0,0.0,0.0,5.1388857265987165,1.0,307.5528735632184,0.0,0.0,1.0
1680000,47caaaf79749a5f74ab414f809b53e60384846fc4529e5476faa80a86fcd3c67,0.1214166666672099,0.8109531402587891,2,48.225,33.92737819984866,alibaba,1680000.0,1680000.0,1680033.9273781998,33.92737819984866,0.0,33.92737819984866,0.14972094026106583,2.0,0,0.0,0.0,33.92737819984866,1.0,48.225,0.0,0.0,1.0
1680000,47cf5270809aee54bc0bd19f630be03fdfbd3b62317a42025991429102e855a5,0.12381249999937906,0.6444728374481201,2,39.5,4.926763029009302,alibaba,1680000.0,1680000.0,1680004.926763029,4.926763029009302,0.0,4.926763029009302,0.19211438063027123,2.0,0,0.0,0.0,4.926763029009302,1.0,39.5,0.0,0.0,1.0
1680000,47dd43f416a703ec272cd379af860cc1178b203f7d0b28c5954f2aeb55a3c453,0.03820833333399295,0.3945810794830322,2,28.458333333333332,184.60987575878653,alibaba,1680000.0,1680000.0,1680184.6098757589,184.60987575878653,0.0,184.60987575878653,0.09683265448016998,2.0,0,0.0,0.0,184.60987575878653,1.0,28.458333333333332,0.0,0.0,1.0
1680000,47e0ecaf3f7bc79aa518952e989c45ca9f9bfe103dfeb98c39f7085d33cb4964,0.08801390515211156,0.6220429965427944,14,10.317857142857141,87.24124562503779,alibaba,1680000.0,1680000.0,1680087.241245625,87.24124562503779,0.0,87.24124562503779,0.14149167443613606,14.0,0,0.0,0.0,87.24124562503779,1.0,10.317857142857141,0.0,0.0,1.0
