timestamp,service_id,cpu_utilization,memory_utilization,replica_count,request_rate,latency_ms,source,submit_time,start_time,finish_time,completion_time,wait_time,makespan,cpu_memory_ratio,cpu_capacity,gpu_count,gpu_utilization,gpu_memory,jct,acceptance_ratio,successful_requests,failed_requests,error_rate,success_rate
1320000,d680950b029230261f4e2bd4f2134bcd9e519b152d595e9566728c57910a097f,0.1191193820225869,0.6869224725144633,89,7.642322097378277,151.74369064874531,alibaba,1320000.0,1320000.0,1320151.7436906488,151.74369064874531,0.0,151.74369064874531,0.1734102271928202,89.0,0,0.0,0.0,151.74369064874531,1.0,7.642322097378277,0.0,0.0,1.0
1320000,d6d0c0b5725020067015352fdc33d9c6660d6cda5bf787127b71842d6987b272,0.1777916666658711,0.4276251792907714,4,0.0,0.0,alibaba,1320000.0,1320000.0,1320000.0,0.0,0.0,0.0,0.4157651964291337,4.0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1320000,d6d9fc487215c50426045c51ecd64ddb8f940aff4a4c28063efba60b31819912,0.0891605392154922,0.7212909530190861,17,22.34313725490196,44.40222468198727,alibaba,1320000.0,1320000.0,1320044.402224682,44.40222468198727,0.0,44.40222468198727,0.1236124463259875,17.0,0,0.0,0.0,44.40222468198727,1.0,22.34313725490196,0.0,0.0,1.0
1320000,d7428366a524e5d20a7877b2e3718258a4e6ad0e212a90b917be281aa84552e4,0.1120397705860704,0.4605384119625749,58,3.506896551724138,28.017705288858995,alibaba,1320000.0,1320000.0,1320028.017705289,28.017705288858995,0.0,28.017705288858995,0.2432799690010986,58.0,0,0.0,0.0,28.017705288858995,1.0,3.506896551724138,0.0,0.0,1.0
1320000,d744844b12daa5d089ccce8bab065ee989d81843db158821e2588cb5334cfe62,0.2286975000005137,0.5416253471374511,50,393.832,4.352088871707495,alibaba,1320000.0,1320000.0,1320004.3520888716,4.352088871707495,0.0,4.352088871707495,0.4222429788583656,50.0,0,0.0,0.0,4.352088871707495,1.0,393.832,0.0,0.0,1.0
1320000,d755fbe29a37be86b4334f6ad7c8c2c6486377f970da4de070674601fe3d0d1b,0.1384999999999611,0.568692684173584,6,67.55833333333334,34.677692962412834,alibaba,1320000.0,1320000.0,1320034.6776929623,34.677692962412834,0.0,34.677692962412834,0.2435410263826891,6.0,0,0.0,0.0,34.677692962412834,1.0,67.55833333333334,0.0,0.0,1.0
1320000,d7b85389a523bf9cb0b798a4c3ac9ba515cac94998b8948ee6461500439ba3ba,0.0953749999999773,0.7769021743383163,78,40.8241452991453,7.3269552805748095,alibaba,1320000.0,1320000.0,1320007.3269552805,7.3269552805748095,0.0,7.3269552805748095,0.1227632038502243,78.0,0,0.0,0.0,7.3269552805748095,1.0,40.8241452991453,0.0,0.0,1.0
1320000,d838b7e3bdb884a45267d6d626501e86c0522f0f166fb35e083bd861392d0590,0.0914461805553097,0.7858101924260458,24,2.2333333333333334,93.99679183182796,alibaba,1320000.0,1320000.0,1320093.996791832,93.99679183182796,0.0,93.99679183182796,0.1163718432729744,24.0,0,0.0,0.0,93.99679183182796,1.0,2.2333333333333334,0.0,0.0,1.0
1320000,d83d222a26ba4a9c4d68d35a896870288d86f8ad6e24624d78c0f66a193c5343,0.2081250000007761,0.6612043380737305,1,41.13333333333333,5.307131280388979,alibaba,1320000.0,1320000.0,1320005.3071312804,5.307131280388979,0.0,5.307131280388979,0.3147665373870675,1.0,0,0.0,0.0,5.307131280388979,1.0,41.13333333333333,0.0,0.0,1.0
1320000,d8663a0efc6ab9ebc7305853a67ce3ed9fd3f21018899a2010e18dcc4ed26df5,0.0446467381706558,0.7481193095445633,16,0.0,0.0,alibaba,1320000.0,1320000.0,1320000.0,0.0,0.0,0.0,0.0596786336097054,16.0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1320000,d866b548c8336de52155a8318961fa587bbefecaef82cb0f7f8d14748a94c212,0.183931401583107,0.5563353741005675,292,25.97083333333333,17.703482374194387,alibaba,1320000.0,1320000.0,1320017.703482374,17.703482374194387,0.0,17.703482374194387,0.3306124509527559,292.0,0,0.0,0.0,17.703482374194387,1.0,25.97083333333333,0.0,0.0,1.0
1320000,d888067d7a1de342cbc3b75cc4ca657dad20e8dda2614675bea95762eaae3530,0.2320510752704003,0.8084541290037094,31,251.8994623655914,3.028454906668617,alibaba,1320000.0,1320000.0,1320003.0284549068,3.028454906668617,0.0,3.028454906668617,0.2870306019172247,31.0,0,0.0,0.0,3.028454906668617,1.0,251.8994623655914,0.0,0.0,1.0
1320000,d8b3f95770657b712646c8d42d14a78282456952678c24054fc05c93ba27aaf3,0.0332357456137654,0.561439363580001,19,1.7535087719298244,3.7865295948242808,alibaba,1320000.0,1320000.0,1320003.7865295948,3.7865295948242808,0.0,3.7865295948242808,0.0591973911516262,19.0,0,0.0,0.0,3.7865295948242808,1.0,1.7535087719298244,0.0,0.0,1.0
1320000,d9436ac890125f9d53d2485336c9c98adcf90325c99ade8b1d345c5679976368,0.0870958333332479,0.7302139878273011,40,0.0104166666666666,0.075,alibaba,1320000.0,1320000.0,1320000.075,0.075,0.0,0.075,0.1192743973480914,40.0,0,0.0,0.0,0.075,1.0,0.0104166666666666,0.0,0.0,1.0
1320000,d973b113c7c708641f1dd615f6c3525041faf5c6aa1f371eeecf567988e56bda,0.151014163710434,0.5802008850629939,215,4.4362790697674415,51.7337993579597,alibaba,1320000.0,1320000.0,1320051.733799358,51.7337993579597,0.0,51.7337993579597,0.2602790991848245,215.0,0,0.0,0.0,51.7337993579597,1.0,4.4362790697674415,0.0,0.0,1.0
1320000,d9ab405d36382aa772c235c968a6e691de47ba9f0378de4464f5afc2767d912d,0.1445520833334739,0.505424976348877,4,125.60416666666669,7.882543438774306,alibaba,1320000.0,1320000.0,1320007.8825434388,7.882543438774306,0.0,7.882543438774306,0.2860010686011186,4.0,0,0.0,0.0,7.882543438774306,1.0,125.60416666666669,0.0,0.0,1.0
1320000,d9c8f3cacf27966c9255fc5fa4d06e4543c1160a956a029b56dc1288a9db8884,0.1630773809522256,0.6676739283970424,7,193.37142857142857,1.997318013766968,alibaba,1320000.0,1320000.0,1320001.9973180138,1.997318013766968,0.0,1.997318013766968,0.2442470403835346,7.0,0,0.0,0.0,1.997318013766968,1.0,193.37142857142857,0.0,0.0,1.0
1320000,da65d8ce314755e242a9f4067e4943e1d0d0993642b33be40a7349fe10e21525,0.0767083333333854,0.5689133282365471,29,8.332758620689656,17.94401448856129,alibaba,1320000.0,1320000.0,1320017.9440144885,17.94401448856129,0.0,17.94401448856129,0.134833074786905,29.0,0,0.0,0.0,17.94401448856129,1.0,8.332758620689656,0.0,0.0,1.0
1320000,da7ee9e92e4a9fae96d14e8aeeccccffb4f0a7d9a89944f229cc4e4bec2cb325,0.1397019286965364,0.7451070917063746,29,1.4724137931034484,16.669892238604806,alibaba,1320000.0,1320000.0,1320016.6698922387,16.669892238604806,0.0,16.669892238604806,0.1874924158574361,29.0,0,0.0,0.0,16.669892238604806,1.0,1.4724137931034484,0.0,0.0,1.0
1320000,da7fb1f8df43a2a4f52270122e36926008a03831a4517b41f23e9a28e0e9bae0,0.1367748044577034,0.7434930048490825,305,19.99142076502732,24.371744157691044,alibaba,1320000.0,1320000.0,1320024.3717441575,24.371744157691044,0.0,24.371744157691044,0.1839624630839217,305.0,0,0.0,0.0,24.371744157691044,1.0,19.99142076502732,0.0,0.0,1.0
1320000,daa312b7d43ebc40418dac11463874b27bd7d320ca79fdb368a8de40e52cee6e,0.0766101190476633,0.5011802741459438,14,0.2428571428571428,46.73984735502592,alibaba,1320000.0,1320000.0,1320046.739847355,46.73984735502592,0.0,46.73984735502592,0.1528594060853927,14.0,0,0.0,0.0,46.73984735502592,1.0,0.2428571428571428,0.0,0.0,1.0
1320000,dab60689d5ae1e609bdeb4739110f2bd2ee695913c4be70c46922e2a331bd200,0.0371458333334885,0.5867583751678467,2,1.025,8.53688524590164,alibaba,1320000.0,1320000.0,1320008.536885246,8.53688524590164,0.0,8.53688524590164,0.0633068651518824,2.0,0,0.0,0.0,8.53688524590164,1.0,1.025,0.0,0.0,1.0
1320000,dad93363c30d440df0bae043024a1367f25475c8501ede74dac4eb498a465625,0.1459999999996701,0.5930461287498474,8,7.752083333333333,136.78989487255075,alibaba,1320000.0,1320000.0,1320136.7898948726,136.78989487255075,0.0,136.78989487255075,0.2461865830023052,8.0,0,0.0,0.0,136.78989487255075,1.0,7.752083333333333,0.0,0.0,1.0
1320000,db5c4d5da0e1069f1d1f3720b6360cbc7c8bd49386a936def50e8d007b26b917,0.0772178571427571,0.4732239178248814,35,0.9795238095238096,3.256301749068646,alibaba,1320000.0,1320000.0,1320003.256301749,3.256301749068646,0.0,3.256301749068646,0.1631740371401344,35.0,0,0.0,0.0,3.256301749068646,1.0,0.9795238095238096,0.0,0.0,1.0
1320000,db6cbd3793f035c0c577409e434be9b90c051f09aa62bf8f09dbedf95c13a383,0.3207619047601752,0.6721335138593402,7,0.0071428571428571,0.8571428571428571,alibaba,1320000.0,1320000.0,1320000.857142857,0.8571428571428571,0.0,0.8571428571428571,0.4772294464508761,7.0,0,0.0,0.0,0.8571428571428571,1.0,0.0071428571428571,0.0,0.0,1.0
1320000,db8759319bd5ea1f4a6a2437cb94f5c5c9833f1cf5202182bbddfb9a286f84ab,0.078444444445712,0.6597156524658203,3,42.13888888888889,5.318143252371968,alibaba,1320000.0,1320000.0,1320005.3181432525,5.318143252371968,0.0,5.318143252371968,0.1189064472739278,3.0,0,0.0,0.0,5.318143252371968,1.0,42.13888888888889,0.0,0.0,1.0
1320000,db985062d0aee4bce05b05c48f79d627d7f30572e8c745ac54e5c8f5865a6d5a,0.0361817460317748,0.4257980346679687,35,7.029523809523809,3.764502012701231,alibaba,1320000.0,1320000.0,1320003.7645020126,3.764502012701231,0.0,3.764502012701231,0.0849739620334058,35.0,0,0.0,0.0,3.764502012701231,1.0,7.029523809523809,0.0,0.0,1.0
1320000,dbcbac8c618d9d04d39fdd41759a1ba251e5ad1eae1ebdd98255c36942ba3d93,0.1166611764170133,0.416818787974696,31,9.606451612903228,7.156970104463033,alibaba,1320000.0,1320000.0,1320007.1569701044,7.156970104463033,0.0,7.156970104463033,0.2798846399987505,31.0,0,0.0,0.0,7.156970104463033,1.0,9.606451612903228,0.0,0.0,1.0
1320000,dbd458fdbe18d96b0165cb4dc953891d34a838ab5c24b13453b4c477d1a6db32,0.1104999999981373,0.6490801175435384,3,18.23333333333333,102.38402330211962,alibaba,1320000.0,1320000.0,1320102.3840233022,102.38402330211962,0.0,102.38402330211962,0.1702409255984108,3.0,0,0.0,0.0,102.38402330211962,1.0,18.23333333333333,0.0,0.0,1.0
1320000,dbff4a8d66628b09dde3af64cae526956a8a9c50764c220ee14efaa51aa398d6,0.0880694444446513,0.7360086441040039,3,12.377777777777778,20.2969360169719,alibaba,1320000.0,1320000.0,1320020.296936017,20.2969360169719,0.0,20.2969360169719,0.1196581659062775,3.0,0,0.0,0.0,20.2969360169719,1.0,12.377777777777778,0.0,0.0,1.0
1320000,dc0c230b729e08e4a65a44af84fb82d2126244fb14a0c674daac21308db9ea93,0.3089115168540404,0.797286191683137,89,87.04513108614232,160.39146378234378,alibaba,1320000.0,1320000.0,1320160.3914637824,160.39146378234378,0.0,160.39146378234378,0.3874537400452185,89.0,0,0.0,0.0,160.39146378234378,1.0,87.04513108614232,0.0,0.0,1.0
1320000,dc334ccc515468986795752231adeea494726f9ce63460eb1662ee82d21de0a1,0.0037500000000003,0.2193901062011718,1,0.0,0.0,alibaba,1320000.0,1320000.0,1320000.0,0.0,0.0,0.0,0.0170928400780375,1.0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1320000,dc83685c2137ce66677057cc8b6821bd5f287ede7de2c819ee3fc64f2fa001b2,0.0833083333334555,0.4640437126159668,5,70.67666666666666,4.256551975881509,alibaba,1320000.0,1320000.0,1320004.256551976,4.256551975881509,0.0,4.256551975881509,0.1795269089280815,5.0,0,0.0,0.0,4.256551975881509,1.0,70.67666666666666,0.0,0.0,1.0
1320000,dca002c6e70a8600ef097c9dd02378c6c07e1eae5c6f4c704f5c89039f128154,0.0531958333334765,0.6661297082901001,10,5.525925925925926,10.891979162958474,alibaba,1320000.0,1320000.0,1320010.891979163,10.891979162958474,0.0,10.891979162958474,0.079858070690205,10.0,0,0.0,0.0,10.891979162958474,1.0,5.525925925925926,0.0,0.0,1.0
1320000,dccacd558ca56ae655fbfc8914f322b468f071db1fade7285688371cdf6badff,0.05625,0.6363468170166016,1,4.383333333333334,8.087452471482889,alibaba,1320000.0,1320000.0,1320008.0874524715,8.087452471482889,0.0,8.087452471482889,0.0883951934633979,1.0,0,0.0,0.0,8.087452471482889,1.0,4.383333333333334,0.0,0.0,1.0
1320000,dcfe053faf462ddcbbaf3ea7a7882e5ddd7b0e53f35211b385108ed7dcf75c4d,0.1549583333328232,0.6361586706978934,7,32.128571428571426,153.66676755574255,alibaba,1320000.0,1320000.0,1320153.6667675558,153.66676755574255,0.0,153.66676755574255,0.2435844082150562,7.0,0,0.0,0.0,153.66676755574255,1.0,32.128571428571426,0.0,0.0,1.0
1320000,dd15faa3805d61adb8bb6cc28f716bab0bd0b878f43e5ef4a24d9193a39e5f07,0.2198000000003957,0.6508796691894532,10,0.2999999999999999,54.52249335459862,alibaba,1320000.0,1320000.0,1320054.5224933545,54.52249335459862,0.0,54.52249335459862,0.3376968284692542,10.0,0,0.0,0.0,54.52249335459862,1.0,0.2999999999999999,0.0,0.0,1.0
1320000,dd7f7d6c3b232e524a965a46cff59d9bbc58698f123af63e32aac6c53213d00e,0.1220185185187599,0.7435036765204536,9,10.496296296296295,9.995226667923966,alibaba,1320000.0,1320000.0,1320009.995226668,9.995226667923966,0.0,9.995226667923966,0.164112865036254,9.0,0,0.0,0.0,9.995226667923966,1.0,10.496296296296295,0.0,0.0,1.0
1320000,ddf785f462774401bb10f8fbab10d18056b7c3da6811b9919ff70551cd970eb0,0.1115354477614685,0.6053049101758359,67,65.42985074626866,2.300984557278036,alibaba,1320000.0,1320000.0,1320002.3009845573,2.300984557278036,0.0,2.300984557278036,0.1842632463184024,67.0,0,0.0,0.0,2.300984557278036,1.0,65.42985074626866,0.0,0.0,1.0
1320000,de8019022ef94a803bc57ec32e096ace4caec865850e26d6d217cf77fa78fb1b,0.1817499999999805,0.569861888885498,6,250.45555555555552,9.363599065008929,alibaba,1320000.0,1320000.0,1320009.363599065,9.363599065008929,0.0,9.363599065008929,0.3189369276043996,6.0,0,0.0,0.0,9.363599065008929,1.0,250.45555555555552,0.0,0.0,1.0
1320000,ded27df6b2a1afab7afa7de1bcedd65d22f97a6fcba4edaf5367be0993284d41,0.1119231102000777,0.4582734902699787,60,7.276388888888889,9.126422592900257,alibaba,1320000.0,1320000.0,1320009.126422593,9.126422592900257,0.0,9.126422592900257,0.2442277648094839,60.0,0,0.0,0.0,9.126422592900257,1.0,7.276388888888889,0.0,0.0,1.0
1320000,dedc840fcb341695f620d777cfe4bb9c18e9d731cee589c3418c3d476172af2a,0.2844799382713703,0.7873385923880117,27,10.376543209876544,21.18100294126448,alibaba,1320000.0,1320000.0,1320021.1810029412,21.18100294126448,0.0,21.18100294126448,0.3613184226223913,27.0,0,0.0,0.0,21.18100294126448,1.0,10.376543209876544,0.0,0.0,1.0
1320000,def4dcca30659af94e87d73f3da4c9c20dfcd71391f158ae00dff70cdfcc7293,0.1512544117646985,0.6535438537597656,85,33.17941176470588,24.68882849186385,alibaba,1320000.0,1320000.0,1320024.6888284918,24.68882849186385,0.0,24.68882849186385,0.2314372798314123,85.0,0,0.0,0.0,24.68882849186385,1.0,33.17941176470588,0.0,0.0,1.0
1320000,df109bf2a3bda3c6b06e1c7e951edcfa60485111af5c304fdeb3ef3ddc2f9b63,0.0286874999999175,0.6621043086051941,4,1.075,6.165395577480416,alibaba,1320000.0,1320000.0,1320006.1653955774,6.165395577480416,0.0,6.165395577480416,0.0433277651679254,4.0,0,0.0,0.0,6.165395577480416,1.0,1.075,0.0,0.0,1.0
1320000,df2c0d33c18d64e3fb89cae2d6d0495f875a48b5f43a19aca6d92f64e55b4082,0.0519452054798017,0.4315802822374318,73,0.1232876712328766,89.07297865644965,alibaba,1320000.0,1320000.0,1320089.0729786565,89.07297865644965,0.0,89.07297865644965,0.1203604696917647,73.0,0,0.0,0.0,89.07297865644965,1.0,0.1232876712328766,0.0,0.0,1.0
1320000,df5321cd19ac27a31879b5c190bc0ac8a107451ba00f78be014d98104858c465,0.0741268682590927,0.4989742018959739,55,175.21545454545455,1.471507206621535,alibaba,1320000.0,1320000.0,1320001.4715072066,1.471507206621535,0.0,1.471507206621535,0.1485585186116429,55.0,0,0.0,0.0,1.471507206621535,1.0,175.21545454545455,0.0,0.0,1.0
1320000,df5cc74edafc0506b76930240f09251ba5257f59c16cc90b9983b7caaccdfa0d,0.0542903225808698,0.3990947815679734,31,0.5408602150537634,32.87496104014854,alibaba,1320000.0,1320000.0,1320032.8749610402,32.87496104014854,0.0,32.87496104014854,0.1360336568861478,31.0,0,0.0,0.0,32.87496104014854,1.0,0.5408602150537634,0.0,0.0,1.0
1320000,df84997ab2de3dc65e14896a93ac5fcd5dde041d5a95df2e72402ae561777388,0.1605972222222286,0.3845772743225097,3,73.75555555555555,13.398921274782465,alibaba,1320000.0,1320000.0,1320013.3989212748,13.398921274782465,0.0,13.398921274782465,0.4175941558303064,3.0,0,0.0,0.0,13.398921274782465,1.0,73.75555555555555,0.0,0.0,1.0
1320000,df852dd1a8bed8b9cbd268b62e0383afaeb5829e9d3ee72532ec0e878c4b542b,0.2090624999992238,0.7437335650126139,6,0.411111111111111,24.025947336927373,alibaba,1320000.0,1320000.0,1320024.025947337,24.025947336927373,0.0,24.025947336927373,0.2810986485404596,6.0,0,0.0,0.0,24.025947336927373,1.0,0.411111111111111,0.0,0.0,1.0
1320000,df8793ed7254a9fa93f99196eb31ad82b55623aa2ae1d60854ac374fec0e66a7,0.1118386753429272,0.6193162679672242,140,18.495119047619045,117.65276303102291,alibaba,1320000.0,1320000.0,1320117.652763031,117.65276303102291,0.0,117.65276303102291,0.180584107228467,140.0,0,0.0,0.0,117.65276303102291,1.0,18.495119047619045,0.0,0.0,1.0
1320000,df8e9873a8e78bebbdf2ff71c6a092cc664bb6f3c3a8738314e9779859c0ede8,0.1783071839081085,0.6572991075186894,145,52.06206896551724,29.0975452110762,alibaba,1320000.0,1320000.0,1320029.097545211,29.0975452110762,0.0,29.0975452110762,0.2712725178970954,145.0,0,0.0,0.0,29.0975452110762,1.0,52.06206896551724,0.0,0.0,1.0
1320000,df8fe398881ae479dd906a3cea9256035091f8c67ab447e5e20c6ccce1f5c0c7,0.1095935672516678,0.4538951003760622,57,18.825438596491228,185.8591631282782,alibaba,1320000.0,1320000.0,1320185.8591631283,185.8591631282782,0.0,185.8591631282782,0.2414513114613202,57.0,0,0.0,0.0,185.8591631282782,1.0,18.825438596491228,0.0,0.0,1.0
1320000,df929f06fc9d6434342da9506ffb263b8746eef64c81d3fa64e66bb916f2f184,0.0585840773810689,0.640599753175463,56,0.6446428571428572,120.78653004979112,alibaba,1320000.0,1320000.0,1320120.7865300498,120.78653004979112,0.0,120.78653004979112,0.0914519200025705,56.0,0,0.0,0.0,120.78653004979112,1.0,0.6446428571428572,0.0,0.0,1.0
1320000,df9626b661613a11f429b362464c2e1665139698181f517da8861d2b7476d102,0.198300000000745,0.7707168817520141,20,22.3925,26.137097613886063,alibaba,1320000.0,1320000.0,1320026.137097614,26.137097613886063,0.0,26.137097613886063,0.2572929238943932,20.0,0,0.0,0.0,26.137097613886063,1.0,22.3925,0.0,0.0,1.0
1320000,e02c1d0906b0942704983a4cd82fd9b89063a3d7aa91e1fa0a59d39eca31bada,0.1380229693433961,0.5933766930790271,59,65.55282485875706,4.690413945563197,alibaba,1320000.0,1320000.0,1320004.6904139456,4.690413945563197,0.0,4.690413945563197,0.232605983607472,59.0,0,0.0,0.0,4.690413945563197,1.0,65.55282485875706,0.0,0.0,1.0
1320000,e05dee4fcf1a24a81104312389ef6e32e849dfae026b0a12847be647a5a1af6a,0.2619761904761877,0.547674127987453,14,29.72738095238095,99.6818838277733,alibaba,1320000.0,1320000.0,1320099.6818838278,99.6818838277733,0.0,99.6818838277733,0.4783431918518332,14.0,0,0.0,0.0,99.6818838277733,1.0,29.72738095238095,0.0,0.0,1.0
1320000,e12fc97a3c8fdb3f7b5e933669ee2795cb27ea05b567171165b8483d79572274,0.0265451388889535,0.7027409871419271,6,0.9472222222222224,2.271313541488329,alibaba,1320000.0,1320000.0,1320002.2713135416,2.271313541488329,0.0,2.271313541488329,0.0377737165963714,6.0,0,0.0,0.0,2.271313541488329,1.0,0.9472222222222224,0.0,0.0,1.0
1320000,e13fbd56fb05bc279aed4e025f7d97ff2cd714e14bdbc7eb8f01d99ec0bb09f6,0.0862398809522398,0.6634409495762417,70,31.862857142857145,15.30585684229762,alibaba,1320000.0,1320000.0,1320015.3058568423,15.30585684229762,0.0,15.30585684229762,0.1299887819817628,70.0,0,0.0,0.0,15.30585684229762,1.0,31.862857142857145,0.0,0.0,1.0
1320000,e1a21d6a2920c43f3d856ee540a05a89e2fea84a079ee8dce1efb057e30b5d26,0.0516698717947665,0.4084645784818209,13,0.0012820512820512,1.0,alibaba,1320000.0,1320000.0,1320001.0,1.0,0.0,1.0,0.1264978030330385,13.0,0,0.0,0.0,1.0,1.0,0.0012820512820512,0.0,0.0,1.0
1320000,e1ac20caba7431c563efdadf7a912d8b0edb5e3bc2eba100066dc1822b0952b3,0.0393166666664182,0.4184654235839843,5,0.0499999999999999,33.516666666666666,alibaba,1320000.0,1320000.0,1320033.5166666666,33.516666666666666,0.0,33.516666666666666,0.0939543973064419,5.0,0,0.0,0.0,33.516666666666666,1.0,0.0499999999999999,0.0,0.0,1.0
1320000,e215b7774d20404b6b7ef46c5c42db8939078471c5691d8d930d65efbf44e2dc,0.1795277777777351,0.7389400270250108,18,18.95925925925926,46.857971590196094,alibaba,1320000.0,1320000.0,1320046.8579715902,46.857971590196094,0.0,46.857971590196094,0.2429531101468653,18.0,0,0.0,0.0,46.857971590196094,1.0,18.95925925925926,0.0,0.0,1.0
1320000,e2350413f1606f6332ee2a2d98f09029cd454b0b216b244314f0f32f96b2308c,0.0237293294271295,0.2286903474479913,64,0.0656249999999999,10.88232886904762,alibaba,1320000.0,1320000.0,1320010.882328869,10.88232886904762,0.0,10.88232886904762,0.1037618320665065,64.0,0,0.0,0.0,10.88232886904762,1.0,0.0656249999999999,0.0,0.0,1.0
1320000,e243b72c702bbccae24a4b39ca44b91c40c32eb6627b98209f5f21568a4e5316,0.0895744282166819,0.7207928373389048,292,2.7329908675799084,26.080520402838744,alibaba,1320000.0,1320000.0,1320026.0805204029,26.080520402838744,0.0,26.080520402838744,0.1242720842612445,292.0,0,0.0,0.0,26.080520402838744,1.0,2.7329908675799084,0.0,0.0,1.0
1320000,e24a16d11ddc68dd4e4ff81b0b1c5c4395066b8c60e6b29ff54812f731014ead,0.0977447916666126,0.4375575482845306,16,51.28333333333333,3.275172688305203,alibaba,1320000.0,1320000.0,1320003.2751726883,3.275172688305203,0.0,3.275172688305203,0.223387282541066,16.0,0,0.0,0.0,3.275172688305203,1.0,51.28333333333333,0.0,0.0,1.0
1320000,e32510140ab9654dfd48b553f2228dcfab973464b7443b24d59e19493dd673f5,0.6072878787882225,0.6872605843977495,11,346.84761904761905,28.42586527977886,alibaba,1320000.0,1320000.0,1320028.4258652795,28.42586527977886,0.0,28.42586527977886,0.8836355417070695,11.0,0,0.0,0.0,28.42586527977886,1.0,346.84761904761905,0.0,0.0,1.0
1320000,e32bda6711ca8131a9de1aea1e1f256fc52bb8948ada6da442cf6a18164063ac,0.1309992559528923,0.662828232560839,56,11.341666666666669,72.48445675834016,alibaba,1320000.0,1320000.0,1320072.4844567582,72.48445675834016,0.0,72.48445675834016,0.1976368077243424,56.0,0,0.0,0.0,72.48445675834016,1.0,11.341666666666669,0.0,0.0,1.0
1320000,e34bfa7851ab63d1172b1ea22f2bde8d6902077f352461b07ac5c42e05be1626,0.0572344961240172,0.7808601135431334,43,0.4069767441860465,7.681900150909062,alibaba,1320000.0,1320000.0,1320007.6819001508,7.681900150909062,0.0,7.681900150909062,0.0732967341158163,43.0,0,0.0,0.0,7.681900150909062,1.0,0.4069767441860465,0.0,0.0,1.0
